root://eoscms//eos/cms/store/cmst3/group/cmgtools/CMG/TTJets_MassiveBinDECAY_TuneZ2star_8TeV-madgraph-tauola/Summer12_DR53X-PU_S10_START53_V7A-v1/AODSIM/V5_B/PFAOD_0.root
root://eoscms//eos/cms/store/cmst3/group/cmgtools/CMG/TTJets_MassiveBinDECAY_TuneZ2star_8TeV-madgraph-tauola/Summer12_DR53X-PU_S10_START53_V7A-v1/AODSIM/V5_B/PFAOD_0.root (1 runs, 128 lumis, 10655 events, 2492235041 bytes)
Branch 62 of Events tree: HBHERecHitsSorted_reducedHcalRecHits_hbhereco_RECO. Total size = 15447267
Branch 63 of Events tree: HFRecHitsSorted_reducedHcalRecHits_hfreco_RECO. Total size = 1499922
Branch 64 of Events tree: HORecHitsSorted_reducedHcalRecHits_horeco_RECO. Total size = 553302
Branch 65 of Events tree: edmTriggerResults_TriggerResults__RECO. Total size = 925029
Branch 66 of Events tree: booledmValueMap_PhotonIDProd_PhotonCutBasedIDLoose_RECO. Total size = 624665
Branch 67 of Events tree: booledmValueMap_PhotonIDProd_PhotonCutBasedIDLooseEM_RECO. Total size = 625325
Branch 68 of Events tree: booledmValueMap_PhotonIDProd_PhotonCutBasedIDTight_RECO. Total size = 624665
Branch 69 of Events tree: booledmValueMap_muons_muidAllArbitrated_RECO. Total size = 571688
Branch 70 of Events tree: booledmValueMap_muons_muidGMStaChiCompatibility_RECO. Total size = 574328
Branch 71 of Events tree: booledmValueMap_muons_muidGMTkChiCompatibility_RECO. Total size = 573998
Branch 72 of Events tree: booledmValueMap_muons_muidGMTkKinkTight_RECO. Total size = 571688
Branch 73 of Events tree: booledmValueMap_muons_muidGlobalMuonPromptTight_RECO. Total size = 574328
Branch 74 of Events tree: booledmValueMap_muons_muidTM2DCompatibilityLoose_RECO. Total size = 574658
Branch 75 of Events tree: booledmValueMap_muons_muidTM2DCompatibilityTight_RECO. Total size = 574658
Branch 76 of Events tree: booledmValueMap_muons_muidTMLastStationAngLoose_RECO. Total size = 574328
Branch 77 of Events tree: booledmValueMap_muons_muidTMLastStationAngTight_RECO. Total size = 574328
Branch 78 of Events tree: booledmValueMap_muons_muidTMLastStationLoose_RECO. Total size = 573338
Branch 79 of Events tree: booledmValueMap_muons_muidTMLastStationOptimizedLowPtLoose_RECO. Total size = 577958
Branch 80 of Events tree: booledmValueMap_muons_muidTMLastStationOptimizedLowPtTight_RECO. Total size = 577958
Branch 81 of Events tree: booledmValueMap_muons_muidTMLastStationTight_RECO. Total size = 573338
Branch 82 of Events tree: booledmValueMap_muons_muidTMOneStationAngLoose_RECO. Total size = 573998
Branch 83 of Events tree: booledmValueMap_muons_muidTMOneStationAngTight_RECO. Total size = 573998
Branch 84 of Events tree: booledmValueMap_muons_muidTMOneStationLoose_RECO. Total size = 573008
Branch 85 of Events tree: booledmValueMap_muons_muidTMOneStationTight_RECO. Total size = 573008
Branch 86 of Events tree: booledmValueMap_muons_muidTrackerMuonArbitrated_RECO. Total size = 574328
Branch 87 of Events tree: doubleedmValueMap_muons_muPFIsoValueCharged03_RECO. Total size = 738890
Branch 88 of Events tree: doubleedmValueMap_muons_muPFIsoValueCharged04_RECO. Total size = 738890
Branch 89 of Events tree: doubleedmValueMap_muons_muPFIsoValueChargedAll03_RECO. Total size = 739880
Branch 90 of Events tree: doubleedmValueMap_muons_muPFIsoValueChargedAll04_RECO. Total size = 739880
Branch 91 of Events tree: doubleedmValueMap_muons_muPFIsoValueGamma03_RECO. Total size = 738230
Branch 92 of Events tree: doubleedmValueMap_muons_muPFIsoValueGamma04_RECO. Total size = 738230
Branch 93 of Events tree: doubleedmValueMap_muons_muPFIsoValueNeutral03_RECO. Total size = 738890
Branch 94 of Events tree: doubleedmValueMap_muons_muPFIsoValueNeutral04_RECO. Total size = 738890
Branch 95 of Events tree: doubleedmValueMap_muons_muPFIsoValuePU03_RECO. Total size = 737240
Branch 96 of Events tree: doubleedmValueMap_muons_muPFIsoValuePU04_RECO. Total size = 737240
Branch 97 of Events tree: recoPFCandidateedmPtredmValueMap_particleFlow_muons_RECO. Total size = 1110113
Branch 98 of Events tree: recoPFCandidateedmPtredmValueMap_particleFlow_photons_RECO. Total size = 797959
Branch 99 of Events tree: floatedmValueMap_eidLoose__RECO. Total size = 655586
Branch 100 of Events tree: floatedmValueMap_eidRobustHighEnergy__RECO. Total size = 659216
Branch 101 of Events tree: floatedmValueMap_eidRobustLoose__RECO. Total size = 657566
Branch 102 of Events tree: floatedmValueMap_eidRobustTight__RECO. Total size = 657566
Branch 103 of Events tree: floatedmValueMap_eidTight__RECO. Total size = 655586
Branch 104 of Events tree: recoDeDxDataedmValueMap_dedxDiscrimASmi__RECO. Total size = 85625243
Branch 105 of Events tree: recoDeDxDataedmValueMap_dedxHarmonic2__RECO. Total size = 85622083
Branch 106 of Events tree: recoIsoDepositedmValueMap_muIsoDepositJets__RECO. Total size = 2949553
Branch 107 of Events tree: recoIsoDepositedmValueMap_muIsoDepositTk__RECO. Total size = 5965407
Branch 108 of Events tree: recoIsoDepositedmValueMap_muIsoDepositCalByAssociatorTowers_ecal_RECO. Total size = 18109929
Branch 109 of Events tree: recoIsoDepositedmValueMap_muons_ecal_RECO. Total size = 18017077
Branch 110 of Events tree: recoIsoDepositedmValueMap_muIsoDepositCalByAssociatorTowers_hcal_RECO. Total size = 8306733
Branch 111 of Events tree: recoIsoDepositedmValueMap_muons_hcal_RECO. Total size = 8213881
Branch 112 of Events tree: recoIsoDepositedmValueMap_muIsoDepositCalByAssociatorTowers_ho_RECO. Total size = 1960457
Branch 113 of Events tree: recoIsoDepositedmValueMap_muons_ho_RECO. Total size = 1867841
Branch 114 of Events tree: recoIsoDepositedmValueMap_muons_muIsoDepositJets_RECO. Total size = 2933089
Branch 115 of Events tree: recoIsoDepositedmValueMap_muons_muIsoDepositTk_RECO. Total size = 5948943
Branch 116 of Events tree: recoMuonCosmicCompatibilityedmValueMap_muons_cosmicsVeto_RECO. Total size = 1675222
Branch 117 of Events tree: recoMuonShoweredmValueMap_muons_muonShowerInformation_RECO. Total size = 3070042
Branch 118 of Events tree: recoMuonTimeExtraedmValueMap_muons_combined_RECO. Total size = 2171655
Branch 119 of Events tree: recoMuonTimeExtraedmValueMap_muons_csc_RECO. Total size = 2158332
Branch 120 of Events tree: recoMuonTimeExtraedmValueMap_muons_dt_RECO. Total size = 2155712
Branch 121 of Events tree: uintedmValueMap_muons_cosmicsVeto_RECO. Total size = 640546
Branch 122 of Events tree: recoBeamHaloSummary_BeamHaloSummary__RECO. Total size = 1420451
Branch 123 of Events tree: recoBeamSpot_offlineBeamSpot__RECO. Total size = 3833502
Branch 124 of Events tree: recoGlobalHaloData_GlobalHaloData__RECO. Total size = 2188987
Branch 125 of Events tree: recoJetPiZeroAssociation_ak5PFJetsRecoTauPiZeros__RECO. Total size = 85947707
Branch 126 of Events tree: BeamSpotOnlines_scalersRawToDigi__RECO. Total size = 1844487
Branch 127 of Events tree: DcsStatuss_scalersRawToDigi__RECO. Total size = 883719
Branch 128 of Events tree: L1AcceptBunchCrossings_scalersRawToDigi__RECO. Total size = 455169
Branch 129 of Events tree: L1TriggerScalerss_scalersRawToDigi__RECO. Total size = 2851824
Branch 130 of Events tree: Level1TriggerScalerss_scalersRawToDigi__RECO. Total size = 3854698
Branch 131 of Events tree: LumiScalerss_scalersRawToDigi__RECO. Total size = 3466361
Branch 132 of Events tree: doubles_ak5CaloJets_rhos_RECO. Total size = 208158
Branch 133 of Events tree: doubles_ak5PFJets_rhos_RECO. Total size = 207498
Branch 134 of Events tree: doubles_ak5TrackJets_rhos_RECO. Total size = 208488
Branch 135 of Events tree: doubles_ak7BasicJets_rhos_RECO. Total size = 208488
Branch 136 of Events tree: doubles_ak7CaloJets_rhos_RECO. Total size = 208158
Branch 137 of Events tree: doubles_ak7PFJets_rhos_RECO. Total size = 207498
Branch 138 of Events tree: doubles_kt4CaloJets_rhos_RECO. Total size = 208158
Branch 139 of Events tree: doubles_kt4PFJets_rhos_RECO. Total size = 207498
Branch 140 of Events tree: doubles_kt6CaloJets_rhos_RECO. Total size = 208158
Branch 141 of Events tree: doubles_kt6PFJets_rhos_RECO. Total size = 207498
Branch 142 of Events tree: doubles_ak5CaloJets_sigmas_RECO. Total size = 208818
Branch 143 of Events tree: doubles_ak5PFJets_sigmas_RECO. Total size = 208158
Branch 144 of Events tree: doubles_ak5TrackJets_sigmas_RECO. Total size = 209148
Branch 145 of Events tree: doubles_ak7BasicJets_sigmas_RECO. Total size = 209148
Branch 146 of Events tree: doubles_ak7CaloJets_sigmas_RECO. Total size = 208818
Branch 147 of Events tree: doubles_ak7PFJets_sigmas_RECO. Total size = 208158
Branch 148 of Events tree: doubles_kt4CaloJets_sigmas_RECO. Total size = 208818
Branch 149 of Events tree: doubles_kt4PFJets_sigmas_RECO. Total size = 208158
Branch 150 of Events tree: doubles_kt6CaloJets_sigmas_RECO. Total size = 208818
Branch 151 of Events tree: doubles_kt6PFJets_sigmas_RECO. Total size = 208158
Branch 152 of Events tree: edmErrorSummaryEntrys_logErrorHarvester__RECO. Total size = 819569
Branch 153 of Events tree: l1extraL1EmParticles_l1extraParticles_Isolated_RECO. Total size = 3611646
Branch 154 of Events tree: l1extraL1EmParticles_l1extraParticles_NonIsolated_RECO. Total size = 3228081
Branch 155 of Events tree: l1extraL1EtMissParticles_l1extraParticles_MET_RECO. Total size = 2471424
Branch 156 of Events tree: l1extraL1EtMissParticles_l1extraParticles_MHT_RECO. Total size = 2471424
Branch 157 of Events tree: l1extraL1HFRingss_l1extraParticles__RECO. Total size = 1294806
Branch 158 of Events tree: l1extraL1JetParticles_l1extraParticles_Central_RECO. Total size = 3225586
Branch 159 of Events tree: l1extraL1JetParticles_l1extraParticles_Forward_RECO. Total size = 3592088
Branch 160 of Events tree: l1extraL1JetParticles_l1extraParticles_Tau_RECO. Total size = 3603490
Branch 161 of Events tree: l1extraL1MuonParticles_l1extraParticles__RECO. Total size = 2883567
Branch 162 of Events tree: recoBasicJets_ak7BasicJets__RECO. Total size = 7319738
Branch 163 of Events tree: recoCaloClusters_hfEMClusters__RECO. Total size = 945748
Branch 164 of Events tree: recoCaloClusters_hybridSuperClusters_hybridBarrelBasicClusters_RECO. Total size = 98681186
Branch 165 of Events tree: recoCaloClusters_multi5x5SuperClusters_multi5x5EndcapBasicClusters_RECO. Total size = 183142204
Branch 166 of Events tree: recoCaloClusters_pfElectronTranslator_pf_RECO. Total size = 7178794
Branch 167 of Events tree: recoCaloClusters_pfPhotonTranslator_pfphot_RECO. Total size = 2001608
Branch 168 of Events tree: recoCaloClusters_hybridSuperClusters_uncleanOnlyHybridBarrelBasicClusters_RECO. Total size = 1489541
Branch 169 of Events tree: recoCaloJets_ak7CaloJets__RECO. Total size = 153437091
Branch 170 of Events tree: recoCaloMETs_corMetGlobalMuons__RECO. Total size = 5695628
Branch 171 of Events tree: recoConversions_allConversions__RECO. Total size = 120283228
Branch 172 of Events tree: recoGsfElectrons_gsfElectrons__RECO. Total size = 22007824
Branch 173 of Events tree: recoGsfElectrons_uncleanedOnlyGsfElectrons__RECO. Total size = 11418169
Branch 174 of Events tree: recoGsfElectronCores_gsfElectronCores__RECO. Total size = 1578234
Branch 175 of Events tree: recoGsfElectronCores_uncleanedOnlyGsfElectronCores__RECO. Total size = 710681
Branch 176 of Events tree: recoGsfTracks_electronGsfTracks__RECO. Total size = 44173992
Branch 177 of Events tree: recoMuons_muons__RECO. Total size = 33488482
Branch 178 of Events tree: recoMuons_muonsFromCosmics__RECO. Total size = 19439929
Branch 179 of Events tree: recoMuons_muonsFromCosmics1Leg__RECO. Total size = 9165212
Branch 180 of Events tree: recoPFCandidates_particleFlow__RECO. Total size = 2727261714
Branch 181 of Events tree: recoPFCandidates_particleFlowTmp_AddedMuonsAndHadrons_RECO. Total size = 3658280
Branch 182 of Events tree: recoPFCandidates_particleFlowTmp_CleanedCosmicsMuons_RECO. Total size = 3650138
Branch 183 of Events tree: recoPFCandidates_particleFlowTmp_CleanedFakeMuons_RECO. Total size = 3629268
Branch 184 of Events tree: recoPFCandidates_particleFlowTmp_CleanedHF_RECO. Total size = 3579218
Branch 185 of Events tree: recoPFCandidates_particleFlowTmp_CleanedPunchThroughMuons_RECO. Total size = 3685598
Branch 186 of Events tree: recoPFCandidates_particleFlowTmp_CleanedPunchThroughNeutralHadrons_RECO. Total size = 3749426
Branch 187 of Events tree: recoPFCandidates_particleFlowTmp_CleanedTrackerAndGlobalMuons_RECO. Total size = 3714161
Branch 188 of Events tree: recoPFCandidates_particleFlowTmp_electrons_RECO. Total size = 45086315
Branch 189 of Events tree: recoPFJets_ak5PFJets__RECO. Total size = 299166853
Branch 190 of Events tree: recoPFMETs_pfMet__RECO. Total size = 3527660
Branch 191 of Events tree: recoPFRecHits_particleFlowClusterECAL_Cleaned_RECO. Total size = 1766410
Branch 192 of Events tree: recoPFRecHits_particleFlowClusterHCAL_Cleaned_RECO. Total size = 1775512
Branch 193 of Events tree: recoPFRecHits_particleFlowClusterHFEM_Cleaned_RECO. Total size = 1766170
Branch 194 of Events tree: recoPFRecHits_particleFlowClusterHFHAD_Cleaned_RECO. Total size = 1770182
Branch 195 of Events tree: recoPFRecHits_particleFlowClusterHO_Cleaned_RECO. Total size = 1760098
Branch 196 of Events tree: recoPFRecHits_particleFlowClusterPS_Cleaned_RECO. Total size = 1760098
Branch 197 of Events tree: recoPFRecHits_particleFlowRecHitECAL_Cleaned_RECO. Total size = 54713438
Branch 198 of Events tree: recoPFRecHits_particleFlowRecHitHCAL_Cleaned_RECO. Total size = 1768090
Branch 199 of Events tree: recoPFRecHits_particleFlowRecHitHO_Cleaned_RECO. Total size = 1757062
Branch 200 of Events tree: recoPFRecHits_particleFlowRecHitPS_Cleaned_RECO. Total size = 1757062
Branch 201 of Events tree: recoPhotons_photons__RECO. Total size = 17546949
Branch 202 of Events tree: recoPhotons_pfPhotonTranslator_pfphot_RECO. Total size = 7997005
Branch 203 of Events tree: recoPhotonCores_photonCore__RECO. Total size = 3416352
Branch 204 of Events tree: recoPreshowerClusters_pfElectronTranslator_pf_RECO. Total size = 6657412
Branch 205 of Events tree: recoPreshowerClusters_pfPhotonTranslator_pfphot_RECO. Total size = 1408359
Branch 206 of Events tree: recoRecoChargedRefCandidates_trackRefsForJets__RECO. Total size = 70341160
Branch 207 of Events tree: recoRecoTauPiZeros_hpsPFTauProducer_pizeros_RECO. Total size = 34633023
Branch 208 of Events tree: recoRecoTauPiZeros_hpsTancTaus_pizeros_RECO. Total size = 34608376
Branch 209 of Events tree: recoRecoTauPiZeros_shrinkingConePFTauProducer_pizeros_RECO. Total size = 16839118
Branch 210 of Events tree: recoSuperClusters_correctedHybridSuperClusters__RECO. Total size = 75923890
Branch 211 of Events tree: recoSuperClusters_correctedMulti5x5SuperClustersWithPreshower__RECO. Total size = 113858540
Branch 212 of Events tree: recoSuperClusters_hfEMClusters__RECO. Total size = 2054228
Branch 213 of Events tree: recoSuperClusters_pfElectronTranslator_pf_RECO. Total size = 8576108
Branch 214 of Events tree: recoSuperClusters_pfPhotonTranslator_pfphot_RECO. Total size = 2971596
Branch 215 of Events tree: recoSuperClusters_hybridSuperClusters_uncleanOnlyHybridSuperClusters_RECO. Total size = 2427915
Branch 216 of Events tree: recoTracks_conversionStepTracks__RECO. Total size = 97460716
Branch 217 of Events tree: recoTracks_cosmicMuons__RECO. Total size = 5511125
Branch 218 of Events tree: recoTracks_cosmicMuons1Leg__RECO. Total size = 1603834
Branch 219 of Events tree: recoTracks_generalTracks__RECO. Total size = 2870354479
Branch 220 of Events tree: recoTracks_globalCosmicMuons__RECO. Total size = 1639147
Branch 221 of Events tree: recoTracks_globalCosmicMuons1Leg__RECO. Total size = 1455567
Branch 222 of Events tree: recoTracks_globalMuons__RECO. Total size = 4499373
Branch 223 of Events tree: recoTracks_refittedStandAloneMuons__RECO. Total size = 4702669
Branch 224 of Events tree: recoTracks_regionalCosmicTracks__RECO. Total size = 3933538
Branch 225 of Events tree: recoTracks_standAloneMuons__RECO. Total size = 4697735
Branch 226 of Events tree: recoTracks_refittedStandAloneMuons_UpdatedAtVtx_RECO. Total size = 4732197
Branch 227 of Events tree: recoTracks_standAloneMuons_UpdatedAtVtx_RECO. Total size = 4731323
Branch 228 of Events tree: recoTracks_tevMuons_default_RECO. Total size = 4508539
Branch 229 of Events tree: recoTracks_tevMuons_dyt_RECO. Total size = 4495313
Branch 230 of Events tree: recoTracks_tevMuons_firstHit_RECO. Total size = 4512150
Branch 231 of Events tree: recoTracks_tevMuons_picky_RECO. Total size = 4502129
Branch 232 of Events tree: recoTrackExtras_globalMuons__RECO. Total size = 6189732
Branch 233 of Events tree: recoTrackExtras_refittedStandAloneMuons__RECO. Total size = 5918546
Branch 234 of Events tree: recoTrackExtras_standAloneMuons__RECO. Total size = 5905689
Branch 235 of Events tree: recoTrackExtras_tevMuons_default_RECO. Total size = 4697475
Branch 236 of Events tree: recoTrackExtras_tevMuons_dyt_RECO. Total size = 4694490
Branch 237 of Events tree: recoTrackExtras_tevMuons_firstHit_RECO. Total size = 4604964
Branch 238 of Events tree: recoTrackExtras_tevMuons_picky_RECO. Total size = 4682763
Branch 239 of Events tree: recoTrackExtrapolations_trackExtrapolator__RECO. Total size = 181237878
Branch 240 of Events tree: recoVertexs_offlinePrimaryVertices__RECO. Total size = 164766898
Branch 241 of Events tree: recoVertexs_offlinePrimaryVerticesWithBS__RECO. Total size = 164732264
